,g_Faecalibacterium,g_Bacteroides,g_Roseburia,g_Blautia,g_Fusicatenibacter,g_Prevotella,uc_f_Rhodospirillaceae,g_Anaerostipes,g_Lactobacillus,g_Clostridium_XlVa,g_Clostridium_IV,g_Sutterella,g_Bifidobacterium,g_Dorea,g_Alistipes,g_Ruminococcus,uc_f_Lachnospiraceae,uc_f_Porphyromonadaceae,g_Akkermansia,g_Dialister,g_Gemmiger,g_Butyrivibrio,g_Oscillibacter,g_Clostridium_XVIII,g_Collinsella,g_Turicibacter,uc_f_Ruminococcaceae,uc_p_Firmicutes,g_Parabacteroides,g_Romboutsia,g_Desulfovibrio,g_Escherichia.Shigella,g_Coprococcus,g_Ruminococcus2,g_Parasutterella,g_Staphylococcus,g_Sporobacter,g_Aestuariispira,g_Streptococcus,uc_o_Clostridiales,g_Paraprevotella,g_Butyricicoccus,uc_f_Coriobacteriaceae,g_Hespellia,g_Odoribacter,g_Barnesiella,g_Bilophila,g_Intestinibacter,g_Clostridium_XlVb,g_Methanobrevibacter,g_Adlercreutzia,g_Elusimicrobium,uc_k_Bacteria,uc_f_Rikenellaceae,g_Haemophilus,g_Phascolarctobacterium,g_Coprobacter,g_Hydrogenoanaerobacterium,g_Slackia,g_Clostridium_sensu_stricto,g_Flavonifractor,uc_p_Proteobacteria,uc_o_Rhodospirillales,g_Anaerosporobacter,uc_c_Clostridia,g_Enterococcus,g_Veillonella,g_Cerasicoccus,g_Butyricimonas,uc_c_Alphaproteobacteria,g_Senegalimassilia,g_Fusobacterium,uc_f_Sutterellaceae,g_Intestinimonas,g_Alloprevotella,g_Holdemanella,g_Subdoligranulum,g_Pseudomonas,uc_f_Erysipelotrichaceae,g_Cellulosilyticum,uc_f_Clostridiales_Incertae_Sedis_XIII,uc_p_Bacteroidetes,g_Victivallis,g_Allobaculum,g_Rikenella,g_Catenibacterium,g_Oxalobacter,g_Faecalitalea,g_Corynebacterium,g_Olsenella,g_Pseudoflavonifractor,g_Vampirovibrio,g_Faecalicoccus,g_Enterorhabdus,uc_f_Enterobacteriaceae,g_Carnobacterium,g_Terrisporobacter,uc_o_Burkholderiales,g_Oligosphaera,g_Desulfomicrobium,g_Eggerthia,uc_f_Desulfovibrionaceae,uc_o_Lactobacillales,g_Eisenbergiella,g_Howardella,g_Lactococcus,g_Succinatimonas,g_Mogibacterium,uc_f_Prevotellaceae,uc_f_Streptophyta,uc_f_Veillonellaceae,g_Peptococcus,g_Enterobacter,uc_o_Bacteroidales,g_Eubacterium,uc_c_Deltaproteobacteria,g_Acetitomaculum,g_Coprobacillus,g_Yersinia,g_Defluviitalea,g_Anaerotruncus,g_Eggerthella,g_Leuconostoc,g_Mitsuokella,uc_o_Desulfovibrionales,g_Parvibacter,g_Gordonibacter,g_Methanosphaera,g_Clostridium_III,g_Pediococcus,uc_c_Gammaproteobacteria,g_Weissella,g_Actinomyces,g_Cloacibacillus,g_Allisonella,g_Hungatella,uc_f_Synergistaceae,g_Acidaminococcus,g_Holdemania,g_Anaerorhabdus,g_Ureaplasma,g_Arcanobacterium,g_Pseudobutyrivibrio,uc_f_Cryomorphaceae,g_Guggenheimella,g_Citrobacter,g_Bulleidia,g_Methanomassiliicoccus,uc_o_Bacillales,g_Mannheimia,g_Lactonifactor,g_Rothia,g_Porphyromonas,g_Papillibacter,uc_c_Opitutae,g_Hafnia,uc_f_Peptostreptococcaceae,uc_p_Lentisphaerae,g_Frondihabitans,g_Succiniclasticum,g_Macellibacteroides,g_Anaerofilum,g_Gemella,g_Anaerofustis,g_Acetanaerobacterium,g_Catabacter,g_Gracilibacter,g_Comamonas,g_Varibaculum,g_Solobacterium,g_Parvimonas,g_Anaerovorax,g_Peptostreptococcus,g_Raoultella,uc_f_Clostridiaceae_1,g_Pseudobacteroides,g_Actinobacillus,g_Campylobacter,g_Peptoniphilus,g_Christensenella,g_Ethanoligenens,g_Ezakiella,g_Murdochiella,g_Pelospora,g_Proteus,g_Finegoldia,g_Lautropia,g_Alloscardovia,g_Granulicatella,g_Anaerococcus,g_Fructobacillus,g_Neisseria,g_Mobiluncus,uc_c_Betaproteobacteria
618,1001,6993,2590,2030,40,0,116,100,0,1507,619,874,10,101,434,257,1085,46,29,0,37,0,55,134,78,0,256,75,2965,0,1511,0,37,125,0,0,0,128,29,549,195,148,0,9,25,94,0,0,162,0,51,0,301,17,0,188,14,0,10,0,140,84,5,0,0,0,0,0,78,0,0,0,139,59,0,0,133,0,114,0,0,0,13,99,140,0,0,0,0,0,10,34,0,0,0,0,0,0,0,43,202,0,0,8,0,0,51,6,0,0,0,41,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,2622,5203,2141,2039,66,0,231,152,0,1504,1521,543,0,117,298,430,1144,62,28,0,90,0,53,91,106,0,366,145,1197,0,2036,0,52,94,0,0,19,154,11,623,86,105,0,10,5,104,0,0,158,0,29,0,139,54,0,81,11,20,11,0,120,30,33,0,0,0,0,0,97,0,0,0,137,78,0,0,191,0,126,0,0,0,24,88,155,0,0,0,0,0,10,27,9,6,0,0,0,0,0,58,202,0,0,17,0,0,33,26,0,0,0,47,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,3145,4742,1405,1536,80,0,240,92,0,966,1456,563,6,87,467,442,1196,64,17,0,89,0,74,39,65,0,399,298,1881,0,1795,0,45,71,0,0,28,105,15,917,39,87,0,0,14,147,0,0,133,0,42,0,264,66,0,84,13,6,13,0,136,101,18,0,4,0,0,0,83,0,0,0,109,79,0,0,217,0,111,0,0,0,21,230,123,0,0,0,0,0,19,21,8,6,0,0,0,0,0,56,104,0,0,30,0,0,25,34,0,0,3,42,0,0,3,11,0,0,0,20,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,1433,6996,1364,595,16,0,136,36,0,854,2218,559,8,78,369,380,501,44,14,0,0,0,43,14,56,0,327,272,804,0,1664,0,16,41,0,0,28,45,0,813,178,30,0,5,13,66,5,0,98,0,47,0,698,37,0,99,6,0,16,0,107,253,8,0,0,0,0,0,71,0,0,0,180,54,0,0,203,0,165,0,0,0,10,236,88,0,0,0,0,0,8,26,9,10,0,0,0,0,0,50,98,0,0,13,0,0,34,25,0,0,0,22,0,0,0,8,0,0,0,11,12,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,3112,10803,1464,1320,39,0,259,324,0,1084,1486,1122,0,78,464,421,1109,59,22,0,31,0,56,12,64,0,341,227,526,0,1902,43,36,75,0,0,9,144,21,388,156,91,0,0,12,66,0,0,126,0,108,0,643,26,0,247,9,0,14,0,127,186,22,0,0,0,0,0,78,0,0,0,292,77,0,0,260,0,202,0,0,0,10,236,147,0,0,0,0,0,26,24,6,13,0,0,0,0,0,90,100,0,0,6,0,0,83,11,0,0,0,39,0,0,3,12,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,1303,7113,3198,676,16,0,229,88,0,1089,2480,379,8,50,303,429,676,54,8,0,0,0,56,8,35,0,244,153,302,0,1830,14,14,48,0,0,9,74,13,442,82,30,0,13,16,75,0,0,32,0,117,0,478,35,0,119,7,10,10,0,95,101,27,0,0,0,0,0,96,0,0,0,233,38,0,0,242,0,117,0,0,0,3,101,93,0,0,0,0,0,10,26,0,7,0,0,0,0,0,92,51,0,0,20,0,0,68,17,0,0,0,15,0,0,0,15,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,920,8047,1468,557,0,0,178,58,0,859,1289,525,0,32,411,210,385,52,16,0,0,0,38,3,21,0,229,220,563,0,2082,13,8,50,0,0,9,116,18,795,87,22,0,0,26,78,6,0,32,0,71,0,792,56,0,86,6,12,0,0,75,177,16,0,0,0,0,0,130,0,0,0,317,45,0,0,215,0,195,0,0,0,20,117,121,0,0,0,0,0,32,52,0,2,0,0,0,0,0,64,55,0,0,23,0,0,111,16,0,0,3,17,0,0,0,22,0,0,0,0,10,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,562,4692,359,1960,0,0,79,194,11,993,1197,178,12,99,259,176,771,107,16,0,0,0,33,20,34,0,244,228,412,0,1105,13,29,220,4,0,24,76,72,526,115,56,0,14,22,55,8,0,51,0,214,0,1242,55,0,54,6,0,7,0,61,77,6,0,0,0,0,0,55,0,0,0,198,66,0,0,407,0,565,0,0,0,17,1281,76,0,0,0,0,0,19,31,10,5,0,0,0,0,0,69,42,0,0,34,0,0,41,0,0,0,0,50,0,0,4,20,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
626,837,7717,1372,1304,0,0,200,143,0,1823,2044,325,14,28,363,268,1010,112,19,0,0,0,48,0,36,0,298,324,590,0,1911,14,13,66,0,0,26,129,0,823,70,15,0,0,12,67,8,0,48,0,102,0,960,41,0,96,13,0,20,0,95,434,29,0,0,0,0,0,110,0,0,0,371,52,0,0,413,0,175,0,0,0,30,218,79,0,0,0,0,0,0,356,0,19,0,0,0,0,0,77,28,0,0,26,0,0,103,0,0,0,0,18,0,0,0,192,0,0,0,6,0,0,0,0,41,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,873,5454,1314,772,0,0,198,81,0,1305,2198,364,6,48,533,610,790,79,6,0,0,0,33,0,35,0,351,479,1048,6,2227,10,15,45,0,0,21,53,0,452,46,0,0,0,12,63,14,0,38,0,62,0,620,39,0,89,0,0,4,0,83,175,8,0,0,0,0,0,136,0,0,0,391,32,0,0,609,0,193,0,0,0,32,115,83,0,0,0,0,0,0,53,2,4,0,0,0,0,0,65,17,0,0,32,0,0,79,16,0,0,0,14,0,0,0,84,0,0,0,6,4,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,497,9292,1576,583,0,0,36,47,0,1159,1343,197,0,39,367,345,650,52,0,0,0,0,23,0,16,0,122,199,337,0,1301,3,1,28,0,0,16,17,0,212,185,13,0,0,12,46,0,0,5,0,45,0,956,30,0,37,0,7,0,0,21,123,3,0,0,0,0,0,45,0,0,0,228,17,0,0,177,0,118,0,0,0,11,112,53,0,0,0,0,0,0,73,0,5,0,0,0,0,0,83,0,0,0,60,0,0,72,0,0,0,0,14,0,0,0,117,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,902,7578,244,608,0,0,110,50,0,1061,4557,328,0,56,1192,442,784,159,10,0,0,0,60,2,40,0,350,452,879,0,3212,13,0,39,9,0,27,58,0,623,93,11,0,8,26,136,14,0,14,0,90,0,1240,96,0,27,11,6,7,0,90,238,5,0,0,0,0,0,239,0,0,0,538,50,0,0,473,0,258,0,0,0,43,213,159,0,0,0,0,0,45,22,0,4,0,0,0,0,0,108,22,0,0,65,0,0,204,17,0,0,0,17,0,0,0,40,0,0,0,0,11,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,491,7232,732,452,0,0,163,17,0,995,2597,202,3,19,853,108,474,93,43,0,0,0,55,0,34,0,294,720,557,0,1783,104,0,64,0,0,25,204,5,500,64,21,0,0,38,87,19,0,5,0,79,0,1634,58,0,71,0,12,16,0,73,714,11,13,0,0,0,0,213,0,0,0,372,46,0,0,412,0,120,0,0,0,22,41,159,0,0,0,0,0,36,206,0,13,0,0,0,0,0,102,0,0,0,66,0,0,148,40,0,0,0,8,0,0,4,121,0,0,0,0,7,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631,485,6122,642,629,0,0,211,9,0,899,2531,178,0,67,692,285,576,71,31,0,0,0,66,0,116,0,228,512,523,0,1694,75,0,80,0,0,34,234,10,484,71,18,0,0,30,86,16,0,12,0,82,0,1394,50,0,68,3,7,16,0,81,607,4,0,0,0,0,0,156,0,0,0,274,57,0,0,523,0,375,0,0,0,24,8,157,0,0,0,0,0,45,538,6,16,0,0,0,0,0,101,15,0,0,70,0,0,117,28,0,0,0,15,0,0,3,148,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
632,603,8120,335,447,0,0,170,28,0,746,1738,705,5,24,885,159,927,174,64,0,0,0,37,5,31,0,177,272,992,0,1763,361,0,102,0,0,10,229,8,673,99,7,0,0,95,363,10,0,29,0,67,0,2081,63,0,40,22,0,6,0,38,288,0,0,0,0,0,0,272,0,0,0,400,58,0,0,225,0,127,0,0,0,48,0,438,0,0,0,0,0,0,186,0,0,0,0,0,0,0,72,0,0,0,35,0,0,96,14,0,0,0,6,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,740,4995,562,758,0,0,138,256,0,746,1187,555,7,60,355,169,1049,91,21,0,0,0,21,13,13,0,105,134,411,0,1093,75,0,44,0,0,7,129,19,338,50,24,0,0,38,101,0,0,56,0,47,0,328,28,0,38,12,0,6,0,53,94,0,0,0,0,0,0,91,0,0,0,128,28,0,0,157,0,62,0,0,0,32,0,148,0,0,0,0,0,0,13,0,0,0,0,0,0,0,42,0,0,0,19,0,0,43,17,0,0,0,10,0,0,0,41,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,1695,5182,1311,799,0,0,100,82,0,659,1314,598,21,52,234,240,678,107,17,0,0,0,58,21,21,0,182,147,588,0,830,9,0,19,0,0,0,164,14,389,43,48,0,0,26,100,0,0,27,0,57,0,578,25,0,31,11,7,10,0,94,46,64,0,5,0,0,0,84,0,0,0,115,32,0,0,101,0,146,0,0,0,27,9,94,0,0,0,0,0,0,30,0,0,0,0,0,0,0,63,0,0,0,37,0,0,61,8,0,0,0,33,0,0,0,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
635,1055,6334,1875,1234,0,0,69,144,0,1264,1368,471,11,71,136,179,1012,69,26,0,0,0,55,17,13,0,140,93,416,0,953,0,0,24,0,0,14,89,8,253,87,53,0,0,15,80,0,0,47,0,33,0,526,47,0,80,4,13,7,0,69,135,54,0,0,0,0,0,60,0,0,0,100,32,0,0,89,0,104,0,0,0,24,12,39,0,0,0,0,0,13,110,0,0,0,0,0,0,0,63,0,0,0,35,0,0,33,10,0,0,0,5,0,0,0,65,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,1619,8385,1022,1463,0,0,261,368,0,1230,2227,831,17,60,529,316,1024,95,26,0,0,0,93,27,45,0,259,344,832,0,3822,12,7,59,9,0,29,120,10,600,84,93,0,32,41,120,11,0,61,0,77,0,1061,104,0,100,32,12,26,0,168,507,22,0,0,0,0,0,238,0,0,0,397,64,0,0,88,0,479,0,0,0,36,27,154,0,0,0,0,0,36,324,5,15,0,0,0,0,0,60,0,0,0,51,0,0,92,20,0,0,0,19,0,0,0,302,0,0,0,11,22,5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,1977,10864,2080,682,0,0,578,150,0,999,2679,297,8,66,557,239,716,133,13,0,0,0,77,12,22,0,195,526,1074,0,2628,0,0,33,0,0,7,55,18,458,109,99,0,17,40,208,17,0,33,0,114,0,756,134,0,140,12,9,7,0,138,616,22,0,0,0,0,0,115,0,0,0,194,53,0,0,63,0,288,0,0,0,24,10,117,0,0,0,0,0,13,95,7,5,0,0,0,0,0,72,0,0,0,35,0,8,45,14,0,0,0,11,0,0,0,276,0,0,0,5,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,909,5629,1119,444,0,0,39,170,0,376,331,647,11,27,403,135,444,43,57,0,0,0,31,24,9,0,109,96,898,0,750,28,12,70,7,0,5,45,0,191,107,39,0,0,15,108,9,0,53,0,52,0,368,55,0,135,5,0,6,0,106,220,0,0,0,0,0,0,82,0,0,0,406,18,0,0,33,0,112,0,0,0,0,0,115,0,0,0,0,0,16,76,0,14,0,0,0,0,0,77,0,0,0,12,0,0,45,0,0,0,0,0,0,0,0,506,0,0,0,0,5,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,1153,5676,1242,1449,0,0,64,291,0,1010,2281,349,16,41,532,628,658,129,45,0,0,0,42,23,49,0,183,513,688,0,2473,0,31,83,0,0,19,37,0,422,91,41,0,0,32,230,14,0,43,0,100,0,1033,58,0,231,19,0,9,0,76,198,10,0,0,0,0,0,98,0,0,0,247,47,0,0,121,0,192,0,0,0,12,3,141,0,0,0,0,0,28,38,6,14,0,0,0,0,0,55,0,0,0,19,0,0,48,0,0,0,2,11,0,0,0,235,0,0,0,13,6,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
640,1478,4599,305,1104,0,0,24,245,0,883,1238,169,9,43,552,546,540,70,14,0,0,0,59,16,71,0,213,673,983,0,2912,0,9,102,0,0,23,21,0,330,42,45,0,0,31,307,16,0,55,0,71,0,449,93,0,91,26,0,9,0,85,52,19,0,4,0,0,0,81,0,0,0,139,57,0,0,152,0,323,0,0,0,24,0,138,0,0,0,0,0,38,15,12,10,0,0,0,0,0,78,0,0,0,25,0,0,13,0,0,0,0,15,0,0,0,41,0,0,0,11,30,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,582,4538,358,785,0,0,35,82,0,749,1255,342,8,34,413,172,483,61,5,0,0,0,62,20,57,0,198,606,880,0,2348,0,7,70,0,0,22,18,4,336,40,35,0,9,16,200,23,0,40,0,73,0,761,46,0,69,16,10,14,0,97,90,24,0,0,0,0,0,123,0,0,0,428,58,0,0,83,0,325,0,0,0,10,0,130,0,0,0,0,0,35,63,16,15,0,0,0,0,0,62,0,0,0,33,0,0,46,11,0,0,0,16,0,0,0,64,0,0,0,19,10,0,0,0,48,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642,566,6315,789,523,0,0,65,80,0,807,917,927,4,36,688,88,527,59,19,0,0,0,36,13,33,0,246,364,1266,0,2471,0,6,61,0,0,8,121,17,716,75,22,0,5,38,290,21,0,52,0,44,0,379,66,0,81,23,0,6,0,107,127,25,17,0,0,0,0,180,0,0,0,988,42,0,0,133,0,370,0,0,0,9,0,347,0,0,0,0,0,16,51,7,0,0,0,0,0,0,58,0,0,0,46,0,9,76,15,0,0,0,10,0,0,0,77,0,0,0,9,14,0,0,0,42,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,945,4357,1708,684,0,0,55,87,0,865,1925,269,7,33,240,335,597,39,16,0,0,0,32,5,36,0,220,445,491,0,1280,0,0,57,0,0,12,43,44,337,50,25,0,0,18,168,14,0,35,0,94,0,900,26,0,76,7,8,13,0,94,101,12,12,3,0,0,0,70,0,0,0,295,57,0,0,126,0,213,0,0,0,10,0,96,0,0,0,0,0,30,98,0,20,0,0,0,0,0,97,0,0,0,40,0,0,52,10,0,0,0,23,0,0,0,66,0,0,0,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644,1370,6744,1019,1079,0,0,104,62,0,1483,1833,244,9,61,375,379,721,85,47,0,0,0,52,3,10,0,185,365,469,0,1684,0,0,80,0,0,17,65,10,425,92,17,0,0,16,162,9,0,37,0,231,0,246,30,0,263,22,8,6,0,74,367,18,7,0,0,0,0,74,0,0,0,230,49,0,0,156,0,102,0,0,0,11,0,112,0,0,0,0,0,40,50,4,11,0,0,0,0,0,64,0,0,0,67,0,0,43,7,0,0,0,10,0,0,3,17,0,0,0,0,14,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,8054,2436,191,1348,556,0,188,957,0,605,1991,0,35,302,673,978,2853,103,408,365,399,0,752,248,50,0,613,159,221,0,10,0,0,296,229,0,174,5,10,621,0,20,9,65,16,158,50,0,15,10,102,0,138,0,0,0,14,0,0,0,65,10,0,15,0,0,0,11,12,0,0,0,0,25,0,0,7,0,6,0,0,0,10,0,0,0,0,0,0,0,41,13,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,6050,2584,206,2308,681,0,121,664,3,415,3498,0,19,275,665,1185,3247,66,399,421,333,0,552,183,20,0,764,153,156,6,8,0,0,337,268,0,209,0,49,612,0,54,24,48,10,134,63,0,29,26,93,0,83,0,0,0,10,6,0,6,60,16,0,37,0,0,0,7,13,0,0,0,0,78,0,0,12,0,9,0,0,0,4,0,0,0,8,0,0,0,35,44,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,14,0,0,0,0,19,0,15,0,9,0,0,5,14,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,5,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,2060,3177,117,1698,308,0,74,577,0,270,1525,0,37,280,569,1043,2400,50,2344,523,323,0,819,226,35,0,655,186,156,0,17,30,0,241,221,0,258,0,34,735,0,47,21,38,9,148,51,0,10,26,97,0,44,0,0,0,15,0,0,0,108,9,0,26,7,0,0,7,9,0,0,0,0,127,0,0,35,0,9,0,0,0,8,0,0,0,6,0,0,0,56,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,14,0,0,0,0,37,0,0,0,0,55,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,4,0,0,0,0,0,0,0,16,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
