"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14640807","GSM5978740: MSCCR_reGRID_822_Biopsy_1523, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407780","","2105.62","1","55890398","5589039800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640806","GSM5978739: MSCCR_reGRID_822_Biopsy_1522, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407782","","2165.28","1","57632073","5763207300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640805","GSM5978738: MSCCR_reGRID_821_Biopsy_1521, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407784","","1562.21","1","46280636","4628063600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640804","GSM5978737: MSCCR_reGRID_821_Biopsy_1520, Control participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407781","","1657.15","1","49081352","4908135200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640803","GSM5978736: MSCCR_reGRID_820_Biopsy_1519, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407779","","1012.13","1","29718995","2971899500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640802","GSM5978735: MSCCR_reGRID_820_Biopsy_1518, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407775","","1217.37","1","33505318","3350531800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640801","GSM5978662: MSCCR_reGRID_779_Biopsy_1457, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407776","","1522.76","1","45879348","4587934800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640800","GSM5978661: MSCCR_reGRID_779_Biopsy_1456, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407777","","1353.06","1","40879817","4087981700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640799","GSM5978660: MSCCR_reGRID_776_Biopsy_1455, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407773","","1445.63","1","41414017","4141401700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640798","GSM5978659: MSCCR_reGRID_775_Biopsy_1454, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407774","","1470.35","1","42946146","4294614600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640797","GSM5978658: MSCCR_reGRID_775_Biopsy_1453, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407772","","1062.57","1","29780911","2978091100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640796","GSM5978657: MSCCR_reGRID_773_Biopsy_1452, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407770","","1385.95","1","33165929","3316592900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640795","GSM5978656: MSCCR_reGRID_773_Biopsy_1451, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407778","","1643.01","1","39596459","3959645900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640794","GSM5978655: MSCCR_reGRID_771_Biopsy_1450, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407768","","1780","1","52442358","5244235800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640793","GSM5978654: MSCCR_reGRID_771_Biopsy_1449, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407769","","1922.3","1","55348443","5534844300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640792","GSM5978653: MSCCR_reGRID_770_Biopsy_1448, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407771","","1157.87","1","32270286","3227028600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640791","GSM5978652: MSCCR_reGRID_770_Biopsy_1447, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407767","","1210.91","1","33660110","3366011000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640790","GSM5978651: MSCCR_reGRID_77_Biopsy_149, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407766","","1504.18","1","41240209","4124020900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640789","GSM5978650: MSCCR_reGRID_77_Biopsy_148, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407764","","1827","1","50329709","5032970900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640788","GSM5978649: MSCCR_reGRID_769_Biopsy_1446, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407763","","1451.69","1","37928690","3792869000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640787","GSM5978648: MSCCR_reGRID_767_Biopsy_1445, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407762","","1912.05","1","56894133","5689413300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640786","GSM5978647: MSCCR_reGRID_767_Biopsy_1444, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407765","","2213.96","1","65935919","6593591900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640785","GSM5978646: MSCCR_reGRID_766_Biopsy_1443, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407760","","1314.72","1","38542144","3854214400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640784","GSM5978645: MSCCR_reGRID_766_Biopsy_1442, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407759","","2232.28","1","60306030","6030603000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640783","GSM5978644: MSCCR_reGRID_765_Biopsy_1441, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407761","","1027.64","1","31751039","3175103900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640782","GSM5978643: MSCCR_reGRID_765_Biopsy_1440, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407758","","1309.18","1","40250592","4025059200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640781","GSM5978642: MSCCR_reGRID_764_Biopsy_1439, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407756","","1321.19","1","32037902","3203790200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640780","GSM5978641: MSCCR_reGRID_764_Biopsy_1438, UC participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407757","","1459.35","1","35264173","3526417300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640779","GSM5978640: MSCCR_reGRID_764_Biopsy_1437, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407755","","1244.27","1","29997512","2999751200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640778","GSM5978639: MSCCR_reGRID_763_Biopsy_1436, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407753","","1875.11","1","45320547","4532054700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640777","GSM5978566: MSCCR_reGRID_716_Biopsy_1370, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407752","","1118.41","1","30852036","3085203600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640776","GSM5978565: MSCCR_reGRID_716_Biopsy_1369, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407751","","1262.4","1","35066298","3506629800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640775","GSM5978564: MSCCR_reGRID_715_Biopsy_1368, Control participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407754","","1369.27","1","35834721","3583472100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640774","GSM5978563: MSCCR_reGRID_715_Biopsy_1367, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407749","","1270.52","1","34377247","3437724700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640773","GSM5978562: MSCCR_reGRID_714_Biopsy_1366, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407748","","1275.37","1","36179218","3617921800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640772","GSM5978561: MSCCR_reGRID_713_Biopsy_1365, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407747","","1453.14","1","42616118","4261611800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640771","GSM5978560: MSCCR_reGRID_713_Biopsy_1364, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407746","","2261.61","1","59330513","5933051300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640770","GSM5978559: MSCCR_reGRID_712_Biopsy_1363, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407750","","1661.81","1","38097946","3809794600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640769","GSM5978558: MSCCR_reGRID_712_Biopsy_1362, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407744","","822.14","1","22571934","2257193400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640768","GSM5978557: MSCCR_reGRID_711_Biopsy_1361, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407742","","1292.3","1","36331662","3633166200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640767","GSM5978556: MSCCR_reGRID_711_Biopsy_1360, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407745","","1374.07","1","38851035","3885103500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640766","GSM5978555: MSCCR_reGRID_711_Biopsy_1359, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407743","","1327.52","1","37214295","3721429500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640765","GSM5978554: MSCCR_reGRID_710_Biopsy_1358, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407737","","1091.29","1","29571734","2957173400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640764","GSM5978553: MSCCR_reGRID_710_Biopsy_1357, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407740","","1085.81","1","24737162","2473716200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640763","GSM5978552: MSCCR_reGRID_71_Biopsy_140, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407739","","1761.12","1","51405997","5140599700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640762","GSM5978551: MSCCR_reGRID_71_Biopsy_139, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407741","","1540.07","1","45314938","4531493800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640761","GSM5978550: MSCCR_reGRID_71_Biopsy_138, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407736","","1409.77","1","40997388","4099738800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640760","GSM5978549: MSCCR_reGRID_709_Biopsy_1356, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407735","","1264.31","1","34938321","3493832100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640759","GSM5978548: MSCCR_reGRID_709_Biopsy_1355, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407738","","1208.41","1","36117568","3611756800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640758","GSM5978547: MSCCR_reGRID_708_Biopsy_1354, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407734","","2013.02","1","60471062","6047106200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640757","GSM5978546: MSCCR_reGRID_708_Biopsy_1353, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407732","","1880.42","1","56350287","5635028700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640756","GSM5978545: MSCCR_reGRID_707_Biopsy_1352, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407733","","1297.82","1","37001478","3700147800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640755","GSM5978544: MSCCR_reGRID_707_Biopsy_1351, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407730","","1314.41","1","37599524","3759952400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640754","GSM5978543: MSCCR_reGRID_706_Biopsy_1350, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407731","","1519.5","1","42809133","4280913300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640753","GSM5978470: MSCCR_reGRID_667_Biopsy_1286, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407729","","1829.89","1","53182167","5318216700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640752","GSM5978469: MSCCR_reGRID_667_Biopsy_1285, Control participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407727","","1943.15","1","56375291","5637529100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640751","GSM5978468: MSCCR_reGRID_666_Biopsy_1284, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407728","","1472.17","1","44943726","4494372600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640750","GSM5978467: MSCCR_reGRID_666_Biopsy_1283, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407726","","1622.7","1","48843348","4884334800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640749","GSM5978466: MSCCR_reGRID_665_Biopsy_1282, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407723","","1260.01","1","37257449","3725744900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640748","GSM5978465: MSCCR_reGRID_665_Biopsy_1281, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407725","","1151.62","1","34175648","3417564800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640747","GSM5978464: MSCCR_reGRID_664_Biopsy_1280, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407722","","1301.57","1","39339373","3933937300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640746","GSM5978463: MSCCR_reGRID_664_Biopsy_1279, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407721","","924.44","1","28115041","2811504100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640745","GSM5978462: MSCCR_reGRID_662_Biopsy_1278, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407720","","1021.57","1","28512287","2851228700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640744","GSM5978461: MSCCR_reGRID_662_Biopsy_1277, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407724","","1186.63","1","33145159","3314515900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640743","GSM5978460: MSCCR_reGRID_661_Biopsy_1276, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407719","","1402.43","1","37976098","3797609800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640742","GSM5978459: MSCCR_reGRID_661_Biopsy_1275, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407718","","1626.7","1","43933033","4393303300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640741","GSM5978458: MSCCR_reGRID_660_Biopsy_1274, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407716","","1072.9","1","31772298","3177229800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640740","GSM5978457: MSCCR_reGRID_660_Biopsy_1273, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407717","","1660.08","1","50093832","5009383200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640739","GSM5978456: MSCCR_reGRID_66_Biopsy_130, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407715","","1126.7","1","28732255","2873225500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640738","GSM5978455: MSCCR_reGRID_659_Biopsy_1272, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407714","","1239.61","1","37907715","3790771500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640737","GSM5978454: MSCCR_reGRID_659_Biopsy_1271, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407713","","1671.94","1","51281865","5128186500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640736","GSM5978453: MSCCR_reGRID_658_Biopsy_1270, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407712","","1201.18","1","36400587","3640058700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640735","GSM5978452: MSCCR_reGRID_658_Biopsy_1269, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407710","","1253.83","1","37848170","3784817000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640734","GSM5978451: MSCCR_reGRID_657_Biopsy_1268, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407711","","1008.94","1","28062278","2806227800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640733","GSM5978450: MSCCR_reGRID_657_Biopsy_1267, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407709","","1148.87","1","32376694","3237669400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14640732","GSM5978449: MSCCR_reGRID_656_Biopsy_1266, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407708","","1013.33","1","30623595","3062359500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
