,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
646,12.1,1,817,Rum,2.46154E+11,57,57,0,NA,NA,2.574239342,0.855102221,6.901417018,2.315007107,0.636707074,67,72.6,5.344794022,71.96690841,4.050456218,2.801284803,0.89814962,9.818323702,9.647823008,0.666228202,71,71,0,71,3.790276663,2.808046364,0.898735264,9.875105948,8.826227359,0.658751406
647,12.2,2,817,Rum,2.24413E+11,62,62,0,NA,NA,2.960485756,0.919341137,12.39789355,2.474882541,0.717322355,65,65,0.248069469,65.19333165,3.746386161,3.036803379,0.92832898,13.95264083,9.312426381,0.727484822,66,66,0,66,3.231005097,3.041812433,0.928258613,13.93895543,8.37479611,0.72602938
648,12.3,3,817,Rum,2.07E+11,49,49,0,NA,NA,2.826836069,0.89843244,9.845663294,2.030716065,0.726353185,63,64.66666667,2.203976319,66.16104025,3.892551271,2.907924562,0.90102684,10.10374934,8.979033922,0.701865798,63,63,0,63,2.900465206,2.902741234,0.900861521,10.08690072,7.769815745,0.700614734
649,12.4,4,817,Rum,1.88384E+11,55,55,0,NA,NA,2.824176798,0.906993652,10.75195427,2.217198919,0.70475218,62,62,0.123987838,62.30566927,3.751610094,2.895967347,0.91439426,11.68145968,8.813100762,0.701689617,63,63,0,63,3.11677489,2.901217072,0.914152615,11.64857844,7.706431,0.700246857
650,12.5,5,817,Rum,2.00E+11,43,43,0,NA,NA,2.649802548,0.880795201,8.388923973,1.776181297,0.704509855,56,56,0.123878901,56.29266386,3.52158261,2.699023201,0.8776246,8.171576967,7.82849806,0.670506184,57,57,0,57,2.871517723,2.708243038,0.879407937,8.292419709,7.155002076,0.669851273
651,12.6,6,817,Bact1,2.03947E+11,48,48,0,NA,NA,2.732924997,0.888287419,8.951543217,1.952192848,0.705963082,50,50,0.247487373,50.23690351,3.32502576,2.680085399,0.87776814,8.181173059,6.863614073,0.685089376,51,51,0,51,3.029268986,2.690432162,0.87757837,8.168491143,6.678326287,0.684270467
652,12.7,7,817,Rum,2.00431E+11,59,59,0,NA,NA,2.908944496,0.917386936,12.10462305,2.343200889,0.713407182,62,67,6.029312725,64.90389951,3.735501437,2.969701939,0.91648968,11.97456793,8.813100762,0.719555426,65,65,0,65,3.022988842,2.959040928,0.914836569,11.74212909,7.812458671,0.708856351
653,12.8,8,817,Rum,2.57269E+11,60,60,0,NA,NA,2.836373785,0.906877213,10.73851019,2.384573751,0.692754052,63,65.5,3.158503607,65.28518374,3.861195406,2.943631398,0.9169064,12.0346212,8.979033922,0.710484112,64,64,0,64,2.331844763,2.954687947,0.917237578,12.08277841,7.512022239,0.710452275
654,12.9,9,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
655,12.1,10,817,Rum,2.29911E+11,50,50,0,NA,NA,2.821205586,0.897228252,9.730300632,2.058337292,0.721162831,68,69,1.579992662,69.723156,4.059368381,3.127371404,0.9372693,15.941158,9.816261832,0.741169734,70,70,0,70,3.433032812,3.124580743,0.936902044,15.84837393,8.497854385,0.735455865
656,12.11,11,817,Rum,1.26641E+11,56,56,0,NA,NA,2.846811557,0.90444875,10.46558786,2.213538634,0.70722058,59,61,2.881699054,60.8696988,3.530846554,2.927726951,0.90929154,11.02433003,8.318411933,0.718013505,59,59,0,59,3.267715731,2.932508757,0.910054652,11.11786232,7.394507244,0.719186224
657,12.12,12,817,Bact1,1.93665E+11,51,51,0,NA,NA,2.792672125,0.902290941,10.23446554,2.117226535,0.710273645,58,58,0.165223638,58.23611111,3.41971696,2.960390801,0.91787232,12.17616277,8.154569583,0.729080742,61,61,0,61,3.104729338,2.961015253,0.917418338,12.10922585,7.533890873,0.72028852
658,12.13,13,817,Bact1,1.49545E+11,48,48,0,NA,NA,2.857182963,0.907517437,10.81284911,1.961456873,0.738061122,56,56,0.165171868,56.28382542,3.411338173,3.018110173,0.92589532,13.49442437,7.82849806,0.749775524,58,58,0,58,2.985597612,3.031010487,0.926922698,13.68413962,7.32821222,0.746472855
659,12.14,14,817,Bact1,1.66102E+11,47,47,0,NA,NA,2.824699737,0.905728113,10.60761627,1.923730385,0.733660116,53,56,4.169939191,56.75510204,2.464659066,2.904344074,0.91226162,11.39752067,7.343510157,0.731519026,53,53,0,53,2.606233457,2.907911406,0.911193887,11.26048607,6.591123113,0.732417532
660,12.15,15,817,Bact1,1.82609E+11,47,47,0,NA,NA,2.95118049,0.920718067,12.61321422,1.920040467,0.766511,49,49,0.494871659,49.20847813,2.885190349,2.848834197,0.90013246,10.01326357,6.704811324,0.732005586,50,50,0,50,2.121320344,2.850633282,0.899077397,9.908583144,6.432932677,0.728685204
661,12.16,16,817,Bact1,2.89723E+11,57,57,0,NA,NA,2.752470298,0.894087502,9.44175638,2.240292903,0.680790353,56,56,0.099103121,56.3477001,3.471959118,2.851352719,0.90202616,10.20680623,7.82849806,0.70834872,57,57,0,57,3.249831305,2.842934903,0.899210584,9.921676661,7.291694779,0.703165682
662,12.17,17,817,Rum,2.59585E+11,49,49,0,NA,NA,2.748632489,0.896708337,9.681323479,2.02207925,0.70625884,62,62,0.082658558,62.32311896,3.749796572,3.012930559,0.9262762,13.56414075,8.813100762,0.730029671,63,63,0,63,3.454925171,3.023344339,0.926840828,13.66882603,7.991936833,0.729723878
663,12.18,18,817,Rum,1.64904E+11,50,50,0,NA,NA,2.889037653,0.912857558,11.47546455,2.043898546,0.738502215,59,60,1.814932914,60.26053669,3.41163585,2.979821674,0.91679682,12.0187714,8.318411933,0.73078953,61,61,0,61,3.104729338,2.991888902,0.916897125,12.03327807,7.62132713,0.72779876
664,12.19,19,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
665,12.2,20,817,Rum,1.77626E+11,51,51,0,NA,NA,2.803552861,0.894346664,9.464916475,2.084642931,0.713040995,58,59,1.814878869,59.13778859,3.576160806,2.778324599,0.88297476,8.545165128,8.154569583,0.684241742,59,59,0,59,2.761723854,2.794625906,0.883949578,8.616944123,7.259350392,0.685370998
666,12.21,21,817,Bact1,2.671E+11,48,48,0,NA,NA,2.414633575,0.833141764,5.993111415,1.976484707,0.623742753,55,55,0.247716847,55.21330511,3.443279008,2.63858952,0.8652486,7.421073176,7.666280232,0.658440264,55,55,0,55,2.966479395,2.640739636,0.864245062,7.366214569,6.992468768,0.658976809
667,12.22,22,817,Rum,2.72321E+11,43,43,0,NA,NA,2.585258661,0.866060231,7.466042456,1.782371307,0.687349405,56,56,0,56,3.313931631,2.843654558,0.90225076,10.23025857,7.82849806,0.706436301,57,57,0,57,2.752988806,2.855855639,0.904205879,10.43905403,7.330658087,0.706361471
668,12.23,23,817,Bact1,1.52195E+11,45,45,0,NA,NA,2.346487635,0.829881684,5.878261816,1.831811834,0.616415992,52,53,1.814511733,53.47064516,3.262760892,2.448669007,0.8184755,5.508898248,7.182970377,0.619721075,53,53,0,53,2.952453409,2.439497689,0.815569622,5.422100257,6.498242119,0.614437866
669,12.24,24,817,Bact1,2.96429E+11,47,47,0,NA,NA,2.553545287,0.866005581,7.462997393,1.931860523,0.663233089,54,54.5,1.295059419,54.61595291,3.55871342,2.735213946,0.87977462,8.317711285,7.504615554,0.685691874,56,56,0,56,2.866057521,2.725003674,0.877564635,8.16757481,6.887768673,0.676960396
670,12.25,25,817,Bact1,2.47899E+11,46,46,0,NA,NA,2.515656436,0.858907771,7.08756254,1.861462344,0.657062434,55,55,0.082572282,55.40010151,3.522582833,2.637861257,0.86214772,7.254141897,7.666280232,0.658258531,55,55,0,55,2.743587565,2.66630404,0.867812482,7.565010769,6.774853258,0.665356215
671,12.26,26,817,Bact1,1.90086E+11,41,41,0,NA,NA,2.462720259,0.856568126,6.971950994,1.693304704,0.663167488,48,48,0.123691063,48.32840237,3.036934918,2.565759965,0.86638672,7.484285993,6.546601769,0.662781384,48,48,0,48,2.445233459,2.576434946,0.865859394,7.454864184,5.845135408,0.665538922
672,12.27,27,817,Bact1,2.63415E+11,40,40,0,NA,NA,2.542425617,0.864217762,7.364733544,1.645855157,0.689213526,55,55.2,0.620770909,55.67599298,3.558186615,2.606338352,0.86328938,7.314720685,7.666280232,0.650392226,55,55,0,55,2.614644075,2.600135341,0.86316869,7.308268868,6.668609606,0.648844311
673,12.28,28,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
674,12.29,29,817,Bact1,1.78319E+11,51,51,0,NA,NA,2.459214562,0.838111404,6.177087352,1.996733514,0.62546379,49,49.5,1.294656852,49.5837963,3.175324747,2.452843705,0.8352489,6.069762205,6.704811324,0.630256157,51,51,0,51,2.937252284,2.463230773,0.83412095,6.028488841,6.322469516,0.626485252
675,12.3,30,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
676,12.31,31,817,Bact1,2.33594E+11,56,56,0,NA,NA,2.730709173,0.892596923,9.310720201,2.20202571,0.678377787,58,58.5,1.026477579,59.28893506,3.556770612,2.819703128,0.89676068,9.686231951,8.154569583,0.694432386,60,60,0,60,3.276176633,2.834915603,0.89880197,9.881615238,7.499649855,0.692397906
677,12.32,32,817,Bact1,2.41296E+11,45,45,0,NA,NA,2.457074103,0.854295889,6.863224348,1.835335231,0.64546676,55,56.2,1.839323719,57.77480189,3.312512693,2.55636895,0.84781138,6.570793532,7.666280232,0.637922736,56,56,0,56,3.070597894,2.568109543,0.849403556,6.640263023,6.791443391,0.637983893
678,12.33,33,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
679,12.34,34,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
680,12.35,35,817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
681,12.36,36,817,Rum,2.84E+11,51,51,0,NA,NA,2.677377334,0.889342043,9.036855794,2.097583481,0.68095017,67,74,7.112275266,70.94557785,4.075426221,2.912446457,0.91450866,11.69709119,9.647823008,0.692665724,69,69,0,69,3.579328736,2.910787438,0.913684154,11.58535832,8.692991733,0.687462026
682,12.37,37,817,Rum,2.22167E+11,46,46,0,NA,NA,2.681281064,0.897494008,9.755527289,1.875540439,0.700321808,60,60.75,1.422018079,61.11264635,3.730004609,2.950644074,0.92222212,12.85712596,8.482784729,0.720663351,60,60,0,60,2.765863337,2.945707341,0.921291453,12.7051005,7.314133524,0.719457607
683,12.38,38,817,Rum,2.02419E+11,56,56,0,NA,NA,2.868278226,0.908700143,10.95291971,2.288326276,0.712553448,61,62.2,1.839514825,62.94344078,3.774796715,3.111784371,0.93957836,16.55036176,8.647682709,0.756964206,64,64,0,64,3.388860428,3.111864558,0.939502989,16.52974224,7.940351985,0.748245261
684,12.39,39,817,Bact1,1.7437E+11,47,47,0,NA,NA,2.777980068,0.904231151,10.44180873,1.925077272,0.721525603,56,59,3.416956719,60.76648,3.686935913,2.685941886,0.8826424,8.520964982,7.82849806,0.667256452,56,56,0,56,2.866057521,2.704656554,0.884605672,8.665937181,6.653704835,0.671905652
685,18,1,818,Rum,1.47458E+11,60,60,0,NA,NA,3.087597278,0.915902245,11.89092379,2.426891531,0.754112711,66,68.5,3.158668989,68.64139446,3.751192078,3.049916708,0.91511196,11.78022251,9.479876413,0.727963733,69,69,0,69,3.040785558,3.060214396,0.916127562,11.92286795,8.067706742,0.722753288
686,18.1,2,818,Bact1,56140350877,59,59,0,NA,NA,2.915173672,0.91319746,11.52040023,2.328020381,0.714934862,59,59.16666667,0.543033767,59.82940717,3.329340603,2.845731979,0.90573036,10.60786909,8.318411933,0.697904561,62,62,0,62,3.008053706,2.855749245,0.906467869,10.69151305,7.567047432,0.691944817
687,18.2,3,818,Rum,2.00559E+11,48,48,0,NA,NA,2.911900487,0.912239566,11.39465654,1.971397183,0.752195631,61,62.5,2.591138746,62.03833883,3.636948448,2.964311694,0.91546584,11.82953731,8.647682709,0.721090404,61,61,0,61,2.891479853,2.953208999,0.914438869,11.68755008,7.523741954,0.718389592
688,18.3,4,818,Prev,1.84834E+11,42,42,0,NA,NA,2.908057181,0.922124226,12.84096386,1.743205348,0.77804019,54,54.25,0.735641648,54.73010901,3.380295633,2.883495977,0.91886738,12.32549867,7.504615554,0.722864755,56,56,0,56,2.866057521,2.883287954,0.917981695,12.19240024,6.722503543,0.716282247
689,18.4,5,818,Bact1,1.08085E+11,45,45,0,NA,NA,2.831834108,0.90461272,10.48357813,1.871215227,0.743915205,60,61.2,1.839485577,62.07253774,3.765105905,2.772062952,0.90286042,10.29446493,8.482784729,0.677046817,61,61,0,61,3.104729338,2.777655713,0.904065134,10.42373891,7.077725539,0.675684977
690,18.5,6,818,Bact1,1.42917E+11,52,52,0,NA,NA,2.765988877,0.891795833,9.241788259,2.035415852,0.700029933,52,52.2,0.620722604,53.11566373,3.040300562,2.738320247,0.89273448,9.322660255,7.182970377,0.693027422,52,52,0,52,2.461237962,2.73046852,0.892025375,9.261435231,6.414737744,0.691040268
691,18.6,7,818,Bact1,1.00E+11,48,48,0,NA,NA,2.905579343,0.912050903,11.37021345,1.915816061,0.750562767,59,60.2,1.839455358,62.08620993,3.59286138,2.920027124,0.91668154,12.00214214,8.318411933,0.716125153,62,62,0,62,3.110855084,2.930552507,0.91713378,12.06764343,7.153259976,0.710069563
692,18.7,8,818,Rum,2.15217E+11,50,50,0,NA,NA,2.922172038,0.900408323,10.04099972,2.056515936,0.7469721,55,55.5,1.295131215,55.81157025,2.968030804,2.85739842,0.89497756,9.521774585,7.666280232,0.713042387,57,57,0,57,2.752988806,2.861439304,0.895600094,9.57855267,6.943368927,0.707742523
693,18.8,9,818,Bact1,1.66807E+11,55,55,0,NA,NA,2.674679229,0.869308437,7.651603347,2.205013183,0.667446181,62,66.2,4.337807652,66.97865318,3.876606649,2.675409709,0.87814498,8.206473562,8.813100762,0.648248751,64,64,0,64,3.122498999,2.691539544,0.879544203,8.301800527,7.331178595,0.647178459
694,18.9,10,818,Bact1,2.58547E+11,51,51,0,NA,NA,2.7384511,0.88178956,8.459489734,2.029250602,0.696483353,53,53.25,0.735618671,53.94708277,3.204223045,2.746379471,0.88926846,9.03085065,7.343510157,0.691732379,56,56,0,56,2.474873734,2.738582116,0.888414726,8.961756015,6.685185395,0.680333627
695,18.1,11,818,Bact1,2.27273E+11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,55,1.814643021,55.36528041,3.106939966,2.673673879,0.87289026,7.867217729,7.504615554,0.67026437,57,57,0,57,2.752988806,2.682128289,0.872955449,7.87125453,6.830245023,0.663392104
696,18.11,12,818,Rum,3.11009E+11,53,53,0,NA,NA,3.071844306,0.922644377,12.92730838,2.209948501,0.773707418,62,64,2.584055679,65.2421875,3.553429669,2.949903994,0.91381284,11.60265636,8.813100762,0.714758406,65,65,0,65,3.128036986,2.95769633,0.914593088,11.70865416,7.625328234,0.708534244
697,18.12,13,818,Rum,2.73444E+11,52,52,0,NA,NA,3.110923747,0.93080718,14.45236665,2.123717377,0.78732773,60,62,2.881780612,62.30915748,3.432567906,3.051828417,0.9229703,12.98200564,8.482784729,0.745376548,67,67,0,67,3.032165868,3.058158579,0.922178298,12.84988595,7.541102273,0.727320367
698,18.13,14,818,Bact1,3.07576E+11,59,59,0,NA,NA,2.934122434,0.901014296,10.10246895,2.333698997,0.719581972,61,61,0.082647451,61.31941414,3.68996618,2.909699029,0.90486482,10.51135868,8.647682709,0.707805475,65,65,0,65,3.022988842,2.912678739,0.903524715,10.36534902,7.689110362,0.697750005
699,18.14,15,818,Rum,1.00E+11,57,57,0,NA,NA,3.239705176,0.945279804,18.27478842,2.326848525,0.801302027,57,57.5,1.295267305,57.92027211,2.533141626,3.120784063,0.92324278,13.02809039,7.991263097,0.771888323,60,60,0,60,2.633122354,3.104222807,0.921408715,12.7240572,7.224537184,0.758173319
700,18.15,16,818,Rum,2.28729E+11,56,56,0,NA,NA,2.914333312,0.901987032,10.20273152,2.207873742,0.723994706,61,61.5,1.026522708,62.78543642,3.461475781,2.822214514,0.8851319,8.705637161,8.647682709,0.68652423,63,63,0,63,3.299831646,2.831925833,0.886865977,8.83907402,7.495349701,0.683522507
701,18.16,17,818,Rum,2.07143E+11,54,54,0,NA,NA,3.033067389,0.915664386,11.85738679,2.221328095,0.760360872,64,65,1.579922101,66.01853601,3.685011243,3.024637839,0.91295606,11.48845055,9.145477361,0.727271669,67,67,0,67,2.654199714,3.010168417,0.911870069,11.34688286,7.665286086,0.71590689
702,18.17,18,818,Rum,2.22727E+11,54,54,0,NA,NA,2.751937361,0.868859261,7.625395466,2.23449091,0.689884273,59,60.5,2.590909091,60.36072854,3.445695662,2.748902067,0.86951776,7.663878241,8.318411933,0.674157406,62,62,0,62,3.110855084,2.741296018,0.871734784,7.796345968,7.35672956,0.664212929
703,18.18,19,818,Rum,1.78161E+11,53,53,0,NA,NA,3.020030558,0.919116891,12.3635208,2.179583476,0.760657056,63,63.33333333,0.924611152,63.70380705,3.767397257,3.018788761,0.91787914,12.17717398,8.979033922,0.728624329,64,64,0,64,2.781074433,3.023849275,0.919177219,12.37274921,7.764681456,0.727082059
704,18.19,20,818,Rum,1.39583E+11,56,56,0,NA,NA,3.214318417,0.938148789,16.16783217,2.256436063,0.798518655,64,64.6,1.185271846,65.64495798,3.512717978,3.246522837,0.94151212,17.09755936,9.145477361,0.780623733,64,64,0,64,2.781074433,3.235740525,0.940776903,16.88530392,7.801238416,0.778031135
705,18.2,21,818,Rum,2.47143E+11,53,53,0,NA,NA,3.127922572,0.931169885,14.52852439,2.210720799,0.787831887,67,68.66666667,2.20407487,70.51418369,3.806102151,3.108148782,0.92506098,13.34418304,9.647823008,0.739209513,70,70,0,70,3.513240263,3.102043187,0.925547447,13.43137279,8.169421938,0.730151032
706,18.21,22,818,Rum,2.01843E+11,56,56,0,NA,NA,3.086062364,0.921745033,12.77874163,2.302142162,0.766656581,66,75,8.042154562,75.17321867,3.963343449,3.022662254,0.91872248,12.30352501,9.479876413,0.721458555,68,68,0,68,3.570714214,3.01797442,0.917901486,12.18048844,8.124605622,0.715243254
707,18.22,23,818,Rum,1.49282E+11,56,56,0,NA,NA,3.100351616,0.923666017,13.10032514,2.281721378,0.770206395,73,77.66666667,4.490489311,79.03636364,4.220883033,3.124974324,0.92631618,13.5715005,10.6656953,0.72835424,73,73,0,73,3.268781349,3.142150536,0.927879477,13.86567862,8.567656996,0.73235759
708,18.23,24,818,Rum,1.42922E+11,57,57,0,NA,NA,3.131669383,0.932154303,14.73932826,2.342610565,0.774580676,63,63,0.099203175,63.25515941,3.608204791,3.145407998,0.93471016,15.31631874,8.979033922,0.759185546,65,65,0,65,2.908872369,3.131780596,0.933257833,14.98303159,7.964190414,0.750237195
709,18.24,25,818,Rum,1.04508E+11,49,49,0,NA,NA,2.941912246,0.909983522,11.10907716,2.041127587,0.755921913,59,60.5,2.590909091,60.48039152,3.298472277,2.983595399,0.91699928,12.04808826,8.318411933,0.731715022,59,59,0,59,2.99151342,2.982764636,0.916758664,12.01326228,7.352609154,0.73151128
710,18.25,26,818,Rum,1.09945E+11,62,62,0,NA,NA,3.227738724,0.934178356,15.19257101,2.500342877,0.782077447,70,71.66666667,2.204141561,72.70152793,3.907485611,3.269500361,0.941455,17.08087796,10.15459939,0.769566676,72,72,0,72,2.80624304,3.270349128,0.941028727,16.95740919,8.290989563,0.764695919
711,18.26,27,818,Rum,1.68966E+11,54,54,0,NA,NA,3.018039884,0.907125085,10.76717004,2.18748705,0.756593621,61,61.5,1.026522708,62.6375,3.345062316,3.052782893,0.91403224,11.63226772,8.647682709,0.742611667,63,63,0,63,2.900465206,3.04480836,0.912832021,11.4721026,7.400606969,0.734904501
712,18.27,28,818,Bact1,1.69E+11,50,50,0,NA,NA,2.855823293,0.905598199,10.59301819,2.045439652,0.730011886,60,60.75,1.422018079,61.68903143,3.348280502,2.89321326,0.90794726,10.86333769,8.482784729,0.706636488,63,63,0,63,3.01319848,2.911099499,0.909999878,11.11109602,7.608402253,0.702632111
713,18.28,29,818,Rum,94594594595,53,53,0,NA,NA,3.189332885,0.93689429,15.84642661,2.195854192,0.803299343,59,59,0.495744603,59.21897633,3.308975937,3.159576065,0.93527184,15.44922643,8.318411933,0.774873587,61,61,0,61,2.325905429,3.156338781,0.934643102,15.30060366,7.271965637,0.767802391
714,18.29,30,818,Rum,92146596859,58,58,0,NA,NA,3.142939859,0.933803087,15.10644458,2.332018355,0.774038658,62,62.75,1.422076446,63.29651989,3.418215124,3.192344456,0.94076632,16.88228724,8.813100762,0.773501456,63,63,0,63,2.642749891,3.198577217,0.941503151,17.09493796,7.342477674,0.772018635
715,18.3,31,818,Rum,78468899522,59,59,0,NA,NA,3.210842576,0.937769876,16.06938778,2.335241434,0.787446497,59,59.5,1.295394233,59.63028987,3.294156763,3.237690869,0.94349348,17.69707283,8.318411933,0.794030935,60,60,0,60,2.765863337,3.230890142,0.942024413,17.24863944,7.466006648,0.789110465
716,18.31,32,818,Bact1,1.70391E+11,49,49,0,NA,NA,2.979913385,0.911914726,11.35263535,2.069872429,0.765686274,60,60.33333333,0.924527284,60.64524957,3.426274866,2.922724196,0.90692686,10.74423835,8.482784729,0.713844219,60,60,0,60,2.323790008,2.907523252,0.904274829,10.44657312,7.286066412,0.71013155
717,18.32,33,818,Rum,1.22167E+11,58,58,0,NA,NA,3.305047393,0.945975559,18.51014078,2.35354719,0.813962266,66,67,1.579958435,68.83908696,3.608260386,3.289179077,0.94304902,17.55896036,9.479876413,0.78507163,69,69,0,69,2.924162211,3.288916241,0.942226399,17.30894348,8.030202837,0.77676748
718,18.33,34,818,Rum,71751412429,60,60,0,NA,NA,3.331937599,0.946222182,18.59502728,2.459857214,0.813790229,63,63,0,63,3.523165964,3.364830997,0.95013308,20.05337406,8.979033922,0.812146169,64,64,0,64,2.496873044,3.354278584,0.949645752,19.85929754,7.638199776,0.806533513
719,18.34,35,818,Rum,1.44E+11,51,51,0,NA,NA,3.188454413,0.932803832,14.88180098,2.131058076,0.810934846,58,61,4.17103596,60.64259623,3.205018291,3.141214712,0.9306812,14.42610086,8.154569583,0.773613791,61,61,0,61,2.891479853,3.148735991,0.93001101,14.28796164,7.453174529,0.765952957
720,18.35,36,818,Rum,1.63959E+11,56,56,0,NA,NA,3.218228584,0.936601294,15.77319259,2.286799623,0.79949004,64,65.5,2.229952033,66.04579677,3.863509317,3.152075875,0.93439126,15.24187174,9.145477361,0.757914039,65,65,0,65,3.022988842,3.155044058,0.933816367,15.10947583,7.80345703,0.7558101
721,18.36,37,818,Rum,1.63721E+11,58,58,0,NA,NA,3.181123747,0.928028232,13.89433699,2.360989203,0.783442531,63,68,5.533321521,66.35179802,3.608427495,3.182168208,0.93268076,14.85459432,8.979033922,0.768058105,64,64,0,64,2.90473751,3.172649055,0.932321341,14.77570644,7.57633003,0.762860843
722,18.37,38,818,Rum,92417061611,51,51,0,NA,NA,2.888581136,0.895549227,9.573887951,2.100469134,0.734666642,56,56,0.247757802,56.36632713,3.287148605,2.917859578,0.90385362,10.4008076,7.82849806,0.72487072,56,56,0,56,3.159452936,2.914264028,0.901957769,10.19968626,7.368890217,0.723977494
723,18.38,39,818,Rum,84729064039,56,56,0,NA,NA,3.029208866,0.899350296,9.935448976,2.267640404,0.752532722,61,61,0.247942352,61.29729688,3.474695165,3.045946278,0.90763702,10.82684859,8.647682709,0.740948611,62,62,0,62,3.008053706,3.048094721,0.90878865,10.96354785,7.880766653,0.738549908
724,18.39,40,818,Bact1,1.26484E+11,50,50,0,NA,NA,2.574651976,0.829646527,5.870147422,2.019023447,0.65813825,57,57.75,1.421922942,58.27364427,3.604309144,2.598855909,0.84037594,6.264719742,7.991263097,0.642795685,57,57,0,57,3.392458096,2.591320438,0.838195478,6.180296988,7.172320553,0.640931877
725,18.4,41,818,Rum,1.27273E+11,58,58,0,NA,NA,2.880554445,0.884495459,8.657668275,2.304665016,0.70941876,59,60.5,2.590909091,60.36228159,3.443667852,2.88407809,0.88937928,9.03989777,8.318411933,0.707308794,62,62,0,62,3.008053706,2.872161535,0.888151582,8.940671819,7.309674664,0.695921496
726,18.41,42,818,Rum,1.18552E+11,44,44,0,NA,NA,2.889392043,0.889085067,9.015918534,1.833080348,0.763543142,59,59.75,1.421987429,60.67018581,3.378565536,2.93679955,0.892546,9.306307815,8.318411933,0.720238524,61,61,0,61,2.769861214,2.940828989,0.893369695,9.378196901,7.360599153,0.715378065
727,19,1,819,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
728,19.1,2,819,Bact2,61224489796,42,42,0,NA,NA,2.67392071,0.902598263,10.26675731,1.684576445,0.715397824,43,44,1.813773064,44.73683115,3.030981326,2.533488023,0.8794191,8.293187395,5.764725111,0.673585011,44,44,0,44,1.906925178,2.523101037,0.877593055,8.169471129,4.841905377,0.666748044
729,19.2,3,819,Bact1,81196581197,37,37,0,NA,NA,2.593709564,0.89597919,9.61346103,1.497169512,0.718296463,41,41,0.246932399,41.41246815,2.729186145,2.510924961,0.87694624,8.126529413,5.456413087,0.676148171,41,41,0,41,1.899935814,2.513327259,0.877747915,8.179819563,4.600157947,0.676795068
730,19.3,4,819,Bact1,57236842105,38,38,0,NA,NA,2.52466619,0.885232047,8.71323371,1.557108026,0.694049867,41,41,0.493864798,41.25977185,2.61200578,2.399679157,0.85410106,6.854059392,5.456413087,0.646191622,42,42,0,42,1.669045921,2.38480587,0.852146348,6.76344472,4.838231027,0.638046193
731,19.4,5,819,Bact2,88157894737,34,34,0,NA,NA,1.979160258,0.70133271,3.348207303,1.366306018,0.561247281,37,37,0.246598481,37.2546071,2.749083432,1.436126775,0.5028709,2.011549917,4.84782072,0.397717924,39,39,0,39,2.253202849,1.434687906,0.497613858,1.990500765,4.422852289,0.391610145
732,19.5,6,819,Bact2,1.06077E+11,40,40,0,NA,NA,2.485630438,0.855320947,6.911850616,1.587557146,0.673817204,42,42,0.164670587,42.36534913,2.90846679,2.212528371,0.7935502,4.843792535,5.610242948,0.59195397,43,43,0,43,2.102047728,2.204005702,0.793132041,4.834001384,4.818050656,0.585984695
